index	prediction
5282	3216
5283	440
5284	440
5285	3216
5286	3216
5287	3216
5288	3216
5289	3216
5290	3216
5291	440
5292	3216
5293	3216
5294	3216
5295	440
5296	3216
5297	440
5298	3216
5299	440
5300	3216
5301	440
5302	440
5303	440
5304	3216
5305	440
5306	440
5307	440
5308	3216
5309	3216
5310	3216
5311	3216
5312	440
5313	3216
5314	440
5315	3216
5316	440
5317	3216
5318	3216
5319	3216
5320	3216
5321	440
5322	3216
5323	3216
5324	440
5325	440
5326	3216
5327	440
5328	440
5329	440
5330	3216
5331	440
5332	3216
5333	440
5334	440
5335	440
5336	440
5337	440
5338	3216
5339	3216
5340	440
5341	440
5342	3216
5343	3216
5344	3216
5345	3216
5346	3216
5347	440
5348	3216
5349	440
5350	440
5351	3216
5352	440
5353	440
5354	440
5355	440
5356	3216
5357	3216
5358	440
5359	3216
5360	440
5361	440
5362	440
5363	440
5364	440
5365	440
5366	440
5367	440
5368	440
5369	440
5370	3216
5371	3216
5372	3216
5373	3216
5374	3216
5375	3216
5376	3216
5377	3216
5378	440
5379	440
5380	3216
5381	3216
5382	440
5383	3216
5384	3216
5385	3216
5386	440
5387	3216
5388	3216
5389	440
5390	440
5391	3216
5392	440
5393	3216
5394	3216
5395	3216
5396	3216
5397	3216
5398	3216
5399	440
5400	3216
5401	3216
5402	440
5403	440
5404	3216
5405	440
5406	440
5407	440
5408	3216
5409	3216
5410	440
5411	3216
5412	3216
5413	440
5414	3216
5415	3216
5416	3216
5417	3216
5418	440
5419	3216
5420	440
5421	440
5422	440
5423	3216
5424	440
5425	3216
5426	3216
5427	3216
5428	440
5429	440
5430	3216
5431	3216
5432	440
5433	3216
5434	3216
5435	440
5436	3216
5437	440
5438	3216
5439	3216
5440	440
5441	440
5442	440
5443	440
5444	440
5445	440
5446	440
5447	3216
5448	3216
5449	440
5450	440
5451	3216
5452	3216
5453	440
5454	440
5455	440
5456	440
5457	440
5458	3216
5459	440
5460	3216
5461	440
5462	440
5463	440
5464	3216
5465	440
5466	3216
5467	440
5468	3216
5469	440
5470	3216
5471	3216
5472	440
5473	440
5474	3216
5475	3216
5476	3216
5477	3216
5478	3216
5479	3216
5480	3216
5481	440
5482	3216
5483	3216
5484	3216
5485	440
5486	440
5487	440
5488	3216
5489	440
5490	3216
5491	3216
5492	3216
5493	3216
5494	440
5495	3216
5496	3216
5497	440
5498	3216
5499	3216
5500	3216
5501	3216
5502	3216
5503	440
5504	440
5505	3216
5506	3216
5507	440
5508	3216
5509	440
5510	440
5511	440
5512	3216
5513	440
5514	440
5515	3216
5516	3216
5517	440
5518	440
5519	440
5520	440
5521	3216
5522	440
5523	440
5524	3216
5525	440
5526	440
5527	3216
5528	440
5529	3216
5530	440
5531	440
5532	440
5533	440
5534	440
5535	440
5536	3216
5537	3216
5538	440
5539	440
5540	3216
5541	3216
5542	3216
5543	3216
5544	440
5545	3216
5546	440
5547	440
5548	3216
5549	440
5550	440
5551	440
5552	440
5553	3216
5554	3216
5555	3216
5556	440
5557	440
5558	440
5559	3216
5560	3216
5561	440
5562	3216
5563	3216
5564	440
5565	440
5566	440
5567	3216
5568	3216
5569	440
5570	440
5571	440
5572	440
5573	3216
5574	3216
5575	3216
5576	440
5577	3216
5578	440
5579	3216
5580	3216
5581	3216
5582	440
5583	3216
5584	440
5585	440
5586	3216
5587	440
5588	440
5589	3216
5590	3216
5591	3216
5592	440
5593	3216
5594	440
5595	440
5596	3216
5597	3216
5598	440
5599	3216
5600	3216
5601	3216
5602	3216
5603	440
5604	3216
5605	440
5606	3216
5607	3216
5608	3216
5609	440
5610	3216
5611	440
5612	440
5613	440
5614	440
5615	440
5616	3216
5617	3216
5618	3216
5619	440
5620	440
5621	3216
5622	3216
5623	440
5624	3216
5625	440
5626	3216
5627	440
5628	440
5629	3216
5630	440
5631	3216
5632	440
5633	440
5634	440
5635	440
5636	3216
5637	440
5638	3216
5639	440
5640	3216
5641	440
5642	440
5643	3216
5644	440
5645	3216
5646	440
5647	440
5648	3216
5649	440
5650	3216
5651	3216
5652	3216
5653	440
5654	3216
5655	3216
5656	3216
5657	3216
5658	440
5659	440
5660	440
5661	3216
5662	440
5663	440
5664	440
5665	3216
5666	3216
5667	440
5668	440
5669	3216
5670	3216
5671	3216
5672	440
5673	3216
5674	3216
5675	440
5676	440
5677	440
5678	3216
5679	440
5680	440
5681	440
5682	440
5683	440
5684	440
5685	440
5686	3216
5687	440
5688	3216
5689	3216
5690	3216
5691	3216
5692	440
5693	440
5694	3216
5695	440
5696	3216
5697	3216
5698	3216
5699	3216
5700	440
5701	3216
5702	3216
5703	3216
5704	3216
5705	3216
5706	440
5707	440
5708	440
5709	440
5710	3216
5711	440
5712	440
5713	3216
5714	3216
5715	440
5716	440
5717	3216
5718	3216
5719	440
5720	440
5721	440
5722	3216
5723	440
5724	440
5725	440
5726	440
5727	440
5728	3216
5729	440
5730	440
5731	3216
5732	440
5733	3216
5734	3216
5735	440
5736	440
5737	440
5738	3216
5739	440
5740	440
5741	440
5742	440
5743	440
5744	3216
5745	440
5746	440
5747	440
5748	3216
5749	440
5750	3216
5751	440
5752	440
5753	3216
5754	3216
5755	440
5756	440
5757	3216
5758	3216
5759	3216
5760	3216
5761	440
5762	3216
5763	3216
5764	3216
5765	440
5766	3216
5767	3216
5768	3216
5769	3216
5770	440
5771	440
5772	440
5773	3216
5774	440
5775	3216
5776	440
5777	440
5778	3216
5779	3216
5780	440
5781	3216
5782	440
5783	3216
5784	3216
5785	440
5786	3216
5787	440
5788	3216
5789	440
5790	3216
5791	3216
5792	440
5793	440
5794	3216
5795	3216
5796	440
5797	3216
5798	440
5799	440
5800	3216
5801	3216
5802	3216
5803	3216
5804	440
5805	3216
5806	3216
5807	3216
5808	3216
5809	440
5810	3216
5811	3216
5812	3216
5813	440
5814	440
5815	440
5816	440
5817	440
5818	3216
5819	440
5820	440
5821	440
5822	440
5823	440
5824	440
5825	440
5826	3216
5827	440
5828	440
5829	3216
5830	3216
5831	440
5832	3216
5833	3216
5834	440
5835	440
5836	3216
5837	440
5838	3216
5839	3216
5840	440
5841	440
5842	3216
5843	3216
5844	3216
5845	440
5846	3216
5847	440
5848	440
5849	3216
5850	3216
5851	440
5852	440
5853	440
5854	3216
5855	3216
5856	3216
5857	440
5858	440
5859	440
5860	440
5861	440
5862	3216
5863	440
5864	3216
5865	3216
5866	440
5867	440
5868	440
5869	3216
5870	440
5871	3216
5872	3216
5873	3216
5874	440
5875	440
5876	440
5877	3216
5878	3216
5879	3216
5880	3216
5881	3216
5882	440
5883	3216
5884	440
5885	3216
5886	440
5887	440
5888	440
5889	440
5890	3216
5891	3216
5892	440
5893	3216
5894	3216
5895	3216
5896	440
5897	440
5898	440
5899	3216
5900	3216
5901	440
5902	440
5903	440
5904	3216
5905	3216
5906	3216
5907	3216
5908	440
5909	3216
5910	3216
5911	3216
5912	3216
5913	440
5914	440
5915	440
5916	440
5917	440
5918	440
5919	3216
5920	440
5921	440
5922	3216
5923	3216
5924	440
5925	3216
5926	440
5927	440
5928	3216
5929	3216
5930	3216
5931	440
5932	440
5933	3216
5934	3216
5935	3216
5936	440
5937	440
5938	440
5939	3216
5940	3216
5941	3216
5942	440
5943	3216
5944	440
5945	3216
5946	440
5947	3216
5948	3216
5949	440
5950	440
5951	3216
5952	440
5953	440
5954	3216
5955	3216
5956	440
5957	3216
5958	440
5959	440
5960	440
5961	3216
5962	3216
5963	3216
5964	3216
5965	440
5966	3216
5967	3216
5968	3216
5969	3216
5970	3216
5971	440
5972	3216
5973	440
5974	3216
5975	3216
5976	440
5977	3216
5978	3216
5979	3216
5980	440
5981	3216
5982	3216
5983	440
5984	440
5985	440
5986	3216
5987	440
5988	440
5989	440
5990	3216
5991	3216
5992	3216
5993	440
5994	3216
5995	440
5996	440
5997	3216
5998	3216
5999	440
6000	3216
6001	440
6002	440
6003	3216
6004	3216
6005	3216
6006	3216
6007	3216
6008	440
6009	3216
6010	440
6011	440
6012	440
6013	3216
6014	440
6015	440
6016	3216
6017	3216
6018	440
6019	440
6020	3216
6021	440
6022	3216
6023	3216
6024	440
6025	440
6026	440
6027	440
6028	440
6029	3216
6030	3216
6031	3216
6032	440
6033	440
6034	440
6035	3216
6036	440
6037	3216
6038	3216
6039	3216
6040	440
6041	3216
6042	3216
6043	3216
6044	440
6045	440
6046	440
6047	440
6048	3216
6049	3216
6050	440
6051	3216
6052	3216
6053	3216
6054	3216
6055	440
6056	440
6057	3216
6058	3216
6059	440
6060	440
6061	3216
6062	3216
6063	3216
6064	3216
6065	3216
6066	3216
6067	440
6068	440
6069	3216
6070	3216
6071	3216
6072	3216
6073	440
6074	3216
6075	440
6076	440
6077	440
6078	3216
6079	3216
6080	440
6081	440
6082	440
6083	3216
6084	3216
6085	3216
6086	440
6087	3216
6088	440
6089	3216
6090	3216
6091	440
6092	440
6093	3216
6094	3216
6095	440
6096	3216
6097	440
6098	3216
6099	3216
6100	3216
6101	3216
6102	440
6103	3216
6104	440
6105	3216
6106	440
6107	440
6108	440
6109	3216
6110	3216
6111	3216
6112	440
6113	3216
6114	440
6115	440
6116	3216
6117	440
6118	440
6119	3216
6120	3216
6121	440
6122	440
6123	3216
6124	440
6125	440
6126	3216
6127	3216
6128	3216
6129	440
6130	3216
6131	440
6132	3216
6133	3216
6134	440
6135	3216
6136	440
6137	440
6138	440
6139	3216
6140	440
6141	440
6142	3216
6143	440
6144	3216
6145	440
6146	3216
6147	3216
6148	440
6149	440
6150	440
6151	440
6152	440
6153	3216
6154	440
6155	3216
6156	3216
6157	3216
6158	3216
6159	440
6160	3216
6161	440
6162	440
6163	440
6164	3216
6165	440
6166	440
6167	440
6168	440
6169	3216
6170	440
6171	440
6172	3216
6173	3216
6174	440
6175	3216
6176	440
6177	3216
6178	440
6179	3216
6180	440
6181	440
6182	440
6183	3216
6184	3216
6185	440
6186	3216
6187	440
6188	440
6189	3216
6190	440
6191	3216
6192	440
6193	440
6194	3216
6195	440
6196	3216
6197	440
6198	440
6199	440
6200	3216
6201	440
6202	3216
6203	3216
6204	440
6205	3216
6206	440
6207	3216
6208	440
6209	3216
6210	440
6211	440
6212	3216
6213	440
6214	3216
6215	440
6216	440
6217	3216
6218	440
6219	440
6220	3216
6221	3216
6222	3216
6223	440
6224	440
6225	3216
6226	440
6227	3216
6228	440
6229	440
6230	440
6231	440
6232	3216
6233	440
6234	440
6235	440
6236	440
6237	3216
6238	440
6239	440
6240	3216
6241	440
6242	440
6243	440
6244	3216
6245	440
6246	440
6247	440
6248	3216
6249	440
6250	3216
6251	440
6252	3216
6253	3216
6254	3216
6255	440
6256	3216
6257	3216
6258	3216
6259	440
6260	440
6261	3216
6262	440
6263	440
6264	440
6265	440
6266	3216
6267	440
6268	3216
6269	440
6270	3216
6271	3216
6272	3216
6273	440
6274	440
6275	440
6276	440
6277	3216
6278	440
6279	3216
6280	440
6281	440
6282	3216
6283	440
6284	440
6285	3216
6286	440
6287	440
6288	440
6289	440
6290	3216
6291	3216
6292	440
6293	440
6294	3216
6295	440
6296	440
6297	440
6298	440
6299	3216
6300	3216
6301	440
6302	3216
6303	440
6304	440
6305	3216
6306	3216
6307	440
6308	440
6309	440
6310	3216
6311	440
6312	440
6313	3216
6314	440
6315	3216
6316	3216
6317	440
6318	440
6319	3216
6320	3216
6321	3216
6322	440
6323	3216
6324	3216
6325	3216
6326	440
6327	440
6328	440
6329	440
6330	3216
6331	3216
6332	3216
6333	3216
6334	3216
6335	440
6336	440
6337	3216
6338	440
6339	3216
6340	3216
6341	440
6342	3216
6343	440
6344	3216
6345	440
6346	440
6347	3216
6348	440
6349	440
6350	3216
6351	440
6352	440
6353	3216
6354	440
6355	440
6356	440
6357	440
6358	3216
6359	3216
6360	440
6361	3216
6362	440
6363	3216
6364	3216
6365	3216
6366	440
6367	3216
6368	440
6369	440
6370	3216
6371	440
6372	3216
6373	3216
6374	440
6375	3216
6376	3216
6377	3216
6378	440
6379	440
6380	440
6381	440
6382	440
6383	440
6384	440
6385	3216
6386	3216
6387	3216
6388	440
6389	3216
6390	440
6391	440
6392	3216
6393	440
6394	440
6395	3216
6396	3216
6397	3216
6398	440
6399	3216
6400	440
6401	3216
6402	440
6403	3216
6404	440
6405	3216
6406	3216
6407	440
6408	3216
6409	3216
6410	440
6411	3216
6412	3216
6413	3216
6414	3216
6415	440
6416	440
6417	440
6418	3216
6419	3216
6420	3216
6421	3216
6422	3216
6423	440
6424	440
6425	3216
6426	3216
6427	440
6428	3216
6429	3216
6430	440
6431	3216
6432	3216
6433	3216
6434	440
6435	3216
6436	3216
6437	3216
6438	3216
6439	440
6440	440
6441	3216
6442	3216
6443	440
6444	3216
6445	440
6446	3216
6447	440
6448	440
6449	3216
6450	3216
6451	3216
6452	440
6453	3216
6454	3216
6455	440
6456	3216
6457	440
6458	3216
6459	440
6460	440
6461	3216
6462	3216
6463	440
6464	3216
6465	3216
6466	3216
6467	3216
6468	3216
6469	440
6470	3216
6471	3216
6472	440
6473	3216
6474	440
6475	3216
6476	3216
6477	440
6478	440
6479	3216
6480	440
6481	440
6482	440
6483	3216
6484	440
6485	3216
6486	440
6487	3216
6488	440
6489	3216
6490	3216
6491	440
6492	3216
6493	3216
6494	3216
6495	440
6496	440
6497	3216
6498	3216
6499	440
6500	440
6501	440
6502	3216
6503	440
6504	3216
6505	440
6506	440
6507	440
6508	3216
6509	440
6510	440
6511	440
6512	440
6513	440
6514	440
6515	3216
6516	3216
6517	440
6518	3216
6519	3216
6520	3216
6521	3216
6522	440
6523	440
6524	440
6525	440
6526	440
6527	3216
6528	3216
6529	440
6530	3216
6531	3216
6532	3216
6533	440
6534	3216
6535	440
6536	440
6537	3216
6538	440
6539	3216
6540	3216
6541	440
6542	440
6543	440
6544	440
6545	440
6546	3216
6547	440
6548	3216
6549	3216
6550	440
6551	3216
6552	440
6553	440
6554	3216
6555	3216
6556	440
6557	440
6558	3216
6559	3216
6560	440
6561	3216
6562	3216
6563	3216
6564	440
6565	440
6566	3216
6567	3216
6568	3216
6569	3216
6570	440
6571	3216
6572	3216
6573	440
6574	3216
6575	440
6576	440
6577	3216
6578	440
6579	440
6580	440
6581	440
6582	440
6583	440
6584	440
6585	3216
6586	3216
6587	440
6588	3216
6589	3216
6590	440
6591	3216
6592	440
6593	3216
6594	3216
6595	440
6596	3216
6597	440
6598	440
6599	3216
6600	440
6601	440
6602	440
6603	440
6604	440
6605	3216
6606	440
6607	440
6608	440
6609	440
6610	440
6611	3216
6612	3216
6613	440
6614	3216
6615	3216
6616	440
6617	3216
6618	440
6619	440
6620	440
6621	3216
6622	440
6623	440
6624	3216
6625	3216
6626	3216
6627	440
6628	440
6629	3216
6630	440
6631	440
6632	3216
6633	3216
6634	3216
6635	440
6636	3216
6637	440
6638	3216
6639	3216
6640	440
6641	3216
6642	440
6643	440
6644	440
6645	3216
6646	440
6647	3216
6648	440
6649	440
6650	440
6651	3216
6652	440
6653	440
6654	3216
6655	3216
6656	3216
6657	3216
6658	440
6659	440
6660	440
6661	440
6662	3216
6663	440
6664	3216
6665	440
6666	3216
6667	3216
6668	3216
6669	440
6670	440
6671	3216
6672	440
6673	3216
6674	3216
6675	440
6676	440
6677	3216
6678	3216
6679	440
6680	3216
6681	440
6682	440
6683	3216
6684	3216
6685	3216
6686	3216
6687	440
6688	440
6689	3216
6690	3216
6691	440
